fold_id,src_id_original,mutant_id,mutation_operator,NotKillable,FaultRevealing,Subsuming,SubsumingAndFaultRevealing,NotKillable_PredProba,FaultRevealing_PredProba,Subsuming_PredProba,SubsumingAndFaultRevealing_PredProba
2,51535,216359,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.2990758,0.3717208,0,0.17914563
2,51535,216360,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.23059835,0.33359826,0,0.2868837
2,51535,216361,<class 'code.customized_mutpy.misc.BreakContinueReplacement'>,0,0,0,0,0.7971149,0.5782122,0,0.63162
2,51535,216362,<class 'code.customized_mutpy.misc.BreakContinueReplacement'>,1,0,0,0,0.7971149,0.59739506,0,0.59031534
2,51535,216363,<class 'code.customized_mutpy.misc.BreakContinueReplacement'>,0,0,0,0,0.7971149,0.5782122,0,0.63162
2,51535,216364,<class 'code.customized_mutpy.logical.ConditionalOperatorDeletion'>,0,0,0,0,0.11203744,0.10222593,0,0.17798664
2,51535,216365,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.08841071,0.14906576,0,0.1763864
2,51535,216366,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.20524424,0.43194196,0,0.28594318
2,51535,216367,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.13200516,0.078330554,0,0.18153436
2,51535,216368,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.18152349,0.2147279,0,0.21493326
2,51535,216369,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.08921097,0.10642196,0,0.087769456
2,51535,216370,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.13952659,0.111175336,0,0.13283756
2,51535,216371,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.12893714,0.17646345,0,0.17274362
2,51535,216372,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.20961857,0.3030258,0,0.4199895
2,51535,216373,<class 'code.customized_mutpy.loop.OneIterationLoop'>,0,0,1,0,0.50421697,0.36394277,1,0.28809378
2,51535,216374,<class 'code.customized_mutpy.loop.OneIterationLoop'>,0,0,0,0,0.50421697,0.36394277,0,0.28809378
2,51535,216375,<class 'code.customized_mutpy.loop.OneIterationLoop'>,0,1,1,1,0.2756787,0.15974121,1,0.32066506
2,51535,216376,<class 'code.customized_mutpy.loop.OneIterationLoop'>,0,0,0,0,0.50421697,0.36394277,0,0.28809378
2,51535,216377,<class 'code.customized_mutpy.loop.OneIterationLoop'>,0,0,0,0,0.2756787,0.15974121,0,0.32066506
2,51535,216378,<class 'code.customized_mutpy.loop.OneIterationLoop'>,0,0,0,0,0.50421697,0.36394277,0,0.28809378
2,51535,216379,<class 'code.customized_mutpy.loop.OneIterationLoop'>,0,0,0,0,0.2756787,0.15974121,0,0.32066506
2,51535,216380,<class 'code.customized_mutpy.loop.ReverseIterationLoop'>,1,0,0,0,0.53108114,0.26831985,0,0.17468156
2,51535,216381,<class 'code.customized_mutpy.loop.ReverseIterationLoop'>,1,0,0,0,0.5125064,0.27843073,0,0.22020079
2,51535,216382,<class 'code.customized_mutpy.loop.ReverseIterationLoop'>,0,0,0,0,0.69369864,0.25391668,0,0.22535221
2,51535,216383,<class 'code.customized_mutpy.loop.ReverseIterationLoop'>,1,0,0,0,0.62747455,0.4335249,0,0.3796836
2,51535,216384,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.13582627,0.1763681,0,0.31100938
2,51535,216385,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.2649786,0.61540955,0,0.589606
2,51535,216386,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.2349587,0.18074325,0,0.27227852
2,51535,216387,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.57536495,0.28794658,0,0.16632913
2,51535,216388,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,1,0,0,0.6305855,0.38110402,0,0.20558959
2,51535,216389,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.13745113,0.12109143,0,0.25926495
2,51535,216390,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.09210752,0.07785392,0,0.0450023
2,51535,216391,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.41672474,0.08340567,0,0.1507925
2,51535,216392,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.3094217,0.4135688,0,0.1783859
2,51535,216393,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.41184342,0.17870918,0,0.13395622
2,51535,216394,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.34759256,0.33746707,0,0.20758714
2,51535,216395,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.40119842,0.16827624,0,0.18633527
2,51535,216396,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.2595595,0.21026985,0,0.13558619
2,51535,216397,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.22249696,0.24366568,0,0.34221742
2,51535,216398,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.15841444,0.083257705,0,0.09658854
2,51535,216399,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.50539243,0.44353446,0,0.54894507
2,51535,216400,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.34865123,0.49628213,0,0.36588907
2,51535,216401,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.46944562,0.6638756,0,0.6276384
2,51535,216402,<class 'code.customized_mutpy.misc.SliceIndexRemove'>,0,0,0,0,0.2428131,0.11501045,0,0.14858432
2,51535,216403,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,0,0,0.14281455,0.24134651,0,0.118168876
2,51535,216404,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,0,0,0.1518719,0.14564896,0,0.14323036
2,51535,216405,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,0,0,0.08095262,0.11250506,0,0.10478477
2,51535,216406,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,0,0,0.15941241,0.08466288,0,0.08217757
2,51535,216407,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,0,0,0.110575646,0.087200046,0,0.12009846
2,51535,216408,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,0,0,0.19003597,0.14832333,0,0.21465178
2,51535,216409,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,0,0,0.11754319,0.080477275,0,0.21706147
2,74780,218294,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.41802767,0.49742317,0,0.18675482
2,74780,218295,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.41802767,0.45474735,0,0.2616068
2,74780,218296,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.41802767,0.5129278,1,0.25747776
2,74780,218297,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,1,1,1,0.41802767,0.73027825,1,0.9380458
2,74780,218298,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.41802767,0.6758515,0,0.37660456
2,74780,218299,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.41802767,0.36676225,0,0.10226887
2,74780,218300,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.44351426,0.17614877,0,0.036367103
2,74780,218301,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.44351426,0.1669356,0,0.019191785
2,74780,218302,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.44351426,0.1452381,0,0.030907989
2,74780,218303,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.44351426,0.1688855,0,0.025139745
2,74780,218304,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.44351426,0.19653,1,0.031125873
2,74780,218305,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.44351426,0.14199689,1,0.027693562
2,74780,218306,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.41802767,0.3146396,0,0.0440866
2,74780,218307,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.41802767,0.2771428,0,0.036132384
2,74780,218308,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.41802767,0.2749218,1,0.0440866
2,74780,218309,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.41802767,0.23185425,1,0.04408974
2,74780,218310,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.41802767,0.21920273,1,0.029642632
2,74780,218311,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.44222757,0.24097063,0,0.058693424
2,74780,218312,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.44222757,0.2480241,1,0.05598217
2,74780,218313,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.44222757,0.22272071,0,0.0649831
2,74780,218314,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.44222757,0.34421784,0,0.06803138
2,74780,218315,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.40346077,0.060120255,0,0.0029227007
2,74780,218316,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.5051071,0.04319199,0,0.008824846
2,74780,218317,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.41802767,0.09949321,0,0.02285712
2,74780,218318,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.5051071,0.06878917,0,0.018422458
2,74780,218319,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.41802767,0.09117237,0,0.020985063
2,74780,218320,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.41802767,0.11197194,0,0.04164922
2,74780,218321,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,1,0,0.41802767,0.10845705,1,0.018482262
2,74780,218322,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.5051071,0.12055914,0,0.044679474
2,74780,218323,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.44222757,0.18392183,0,0.017956402
2,592230,224760,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.05493441,0.40336356,0,0.17498873
2,592230,224761,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.064301245,0.44065183,0,0.2806194
2,592230,224762,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.055539805,0.38557407,0,0.25825822
2,592230,224763,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.05493441,0.3183808,0,0.2658224
2,592230,224764,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.064301245,0.4272616,0,0.18036817
2,592230,224765,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.064301245,0.5039964,0,0.23962018
2,592230,224766,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.055539805,0.4091409,0,0.34413567
2,592230,224767,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.05493441,0.33927652,0,0.21302947
2,592230,224768,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.054924134,0.3759627,1,0.17498873
2,592230,224769,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.06499418,0.43237022,0,0.23962018
2,592230,224770,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.055539805,0.30516738,0,0.23858477
2,592230,224771,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.064301245,0.18586493,1,0.2644963
2,592230,224772,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.054924134,0.3759627,1,0.17498873
2,592230,224773,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.06501482,0.4920264,0,0.23962018
2,592230,224774,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.055539805,0.4091409,0,0.30912885
2,592230,224775,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.05493441,0.29313475,1,0.22656116
2,592230,224776,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.05458767,0.37292656,0,0.18251592
2,592230,224777,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.064301245,0.4260355,0,0.29635546
2,592230,224778,<class 'code.customized_mutpy.logical.LogicalConnectorReplacement'>,0,0,0,0,0.064301245,0.44724792,0,0.38561216
2,592230,224779,<class 'code.customized_mutpy.loop.OneIterationLoop'>,0,0,1,0,0.50421697,0.36394277,1,0.2281773
2,592230,224780,<class 'code.customized_mutpy.loop.OneIterationLoop'>,0,0,1,0,0.51074225,0.49557963,1,0.28667542
2,592230,224781,<class 'code.customized_mutpy.loop.ReverseIterationLoop'>,1,0,0,0,0.7305077,0.27307248,0,0.15843281
2,592230,224782,<class 'code.customized_mutpy.loop.ReverseIterationLoop'>,1,0,0,0,0.4517478,0.13268416,0,0.38351643
2,592230,224783,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.055539805,0.50551057,0,0.2721671
2,592230,224784,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,1,1,1,0.054824643,0.6704348,1,0.6334534
2,592230,224785,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.054924134,0.61797994,0,0.20828888
2,592230,224786,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.09210752,0.07785392,0,0.019726343
2,592230,224787,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.23176458,0.37169418,0,0.21057037
2,592230,224788,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.35485348,0.24067532,0,0.092680074
2,592230,224789,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.18782823,0.22916278,0,0.15380514
2,592230,224790,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,0,0,0.06764731,0.0850106,0,0.072086655
2,592230,224791,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,0,0,0.067792445,0.102167,0,0.066308714
2,78294,245826,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorDeletion'>,1,0,0,0,0.07336531,0.11523376,0,0.080241434
2,78294,245827,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorDeletion'>,1,0,0,0,0.08194597,0.079900034,0,0.12375894
2,78294,245828,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,1,0,0,0,0.0746788,0.11126759,0,0.1687031
2,78294,245829,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,1,0,0,0,0.07539444,0.11211285,0,0.20577276
2,78294,245830,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.1389533,0.25864068,0,0.005081387
2,78294,245831,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.21823603,0.34118396,0,0.07366096
2,78294,245832,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.1543289,0.16633308,0,0.0033454753
2,78294,245833,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,1,0,0.1819141,0.28678322,1,0.012251485
2,78294,245834,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.17263807,0.3245748,0,0.0051665497
2,78294,245835,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.10520044,0.072033025,0,0.015662296
2,78294,245836,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.115504086,0.04202846,0,0.048646268
2,78294,245837,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.10289545,0.06335823,0,0.04360726
2,78294,245838,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.18182942,0.17744063,0,0.037589896
2,78294,245839,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.14541742,0.23271705,0,0.0850231
2,78294,245840,<class 'code.customized_mutpy.misc.BreakContinueReplacement'>,1,0,0,0,0.7971149,0.59739506,0,0.48537168
2,78294,245841,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.1991926,0.5092705,0,0.11567997
2,78294,245842,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.083813444,0.113096155,0,0.01744724
2,78294,245843,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.16422266,0.12420861,0,0.0208516
2,78294,245844,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.08089479,0.20013031,0,0.010345753
2,78294,245845,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.136715,0.21480922,0,0.015470219
2,78294,245846,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.1296462,0.31462055,0,0.029849607
2,78294,245847,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.13924523,0.18912074,0,0.0909588
2,78294,245848,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.5135347,0.35016367,0,0.078509085
2,78294,245849,<class 'code.customized_mutpy.logical.LogicalConnectorReplacement'>,0,0,0,0,0.24118441,0.35203174,0,0.06075126
2,78294,245850,<class 'code.customized_mutpy.loop.OneIterationLoop'>,0,0,0,0,0.50421697,0.36394277,0,0.17292209
2,78294,245851,<class 'code.customized_mutpy.loop.OneIterationLoop'>,0,0,0,0,0.50421697,0.36394277,0,0.17292209
2,78294,245852,<class 'code.customized_mutpy.loop.OneIterationLoop'>,0,0,1,0,0.51074225,0.49557963,1,0.11553721
2,78294,245853,<class 'code.customized_mutpy.loop.OneIterationLoop'>,0,0,1,0,0.50421697,0.36394277,1,0.17292209
2,78294,245854,<class 'code.customized_mutpy.loop.OneIterationLoop'>,0,0,0,0,0.51074225,0.49557963,0,0.11553721
2,78294,245856,<class 'code.customized_mutpy.loop.ReverseIterationLoop'>,0,0,1,0,0.7319059,0.15557413,1,0.021049242
2,78294,245857,<class 'code.customized_mutpy.loop.ReverseIterationLoop'>,1,0,0,0,0.80050486,0.21310535,0,0.04196313
2,78294,245858,<class 'code.customized_mutpy.loop.ReverseIterationLoop'>,1,0,0,0,0.5300084,0.30183065,0,0.0788196
2,78294,245859,<class 'code.customized_mutpy.loop.ReverseIterationLoop'>,0,0,0,0,0.75478387,0.20473514,0,0.03316365
2,78294,245860,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.48064056,0.615703,0,0.29890433
2,78294,245861,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.44885525,0.615703,0,0.45803285
2,78294,245862,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.10079105,0.13235028,0,0.019826991
2,78294,245863,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.18209204,0.1394488,0,0.019623794
2,78294,245864,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.08259377,0.25440237,0,0.03616832
2,78294,245865,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.14794815,0.40224743,0,0.05142065
2,78294,245866,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,1,0,0,0,0.17184605,0.33999157,0,0.04476853
2,78294,245867,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.25330874,0.35203174,0,0.068659954
2,78294,245868,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.1987439,0.35203174,0,0.0864575
2,78294,245869,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.2490189,0.23848113,0,0.11933364
2,78294,245870,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.2731864,0.29261428,0,0.12903562
2,78294,245871,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,1,0,0,0,0.59050417,0.529823,0,0.44280404
2,78294,245872,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.62078285,0.529823,0,0.37902704
2,78294,245873,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.5690646,0.1608438,0,0.03733359
2,78294,245874,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.24938998,0.10275763,0,0.038709003
2,78294,245875,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.19807217,0.12376571,0,0.013984395
2,78294,245876,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.11105513,0.29468238,0,0.05023743
2,78294,245877,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.18416679,0.1494651,0,0.030278841
2,78294,245878,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.2776487,0.10118917,0,0.030768488
2,78294,245879,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,1,1,1,0.09884556,0.060178697,1,0.06606253
2,78294,245880,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.19137907,0.13905528,0,0.034492154
2,78294,245881,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.34592974,0.57648885,0,0.6534094
2,78294,245882,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.41290852,0.5859516,0,0.442497
2,78294,245883,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,0,0,0.16546093,0.09868222,0,0.02396599
2,78294,245884,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,0,0,0.14354455,0.1299041,0,0.012798632
2,78294,245885,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,0,0,0.119496055,0.121273495,0,0.007916589
2,78294,245886,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,0,0,0.14209533,0.19179195,0,0.031407125
2,78294,245887,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,0,0,0.09982011,0.16393852,0,0.02547358
2,78294,245888,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,0,0,0.09470362,0.19001563,0,0.04363157
2,825457,268737,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,1,1,1,0.1344945,0.7259038,1,0.6116919
2,825457,268738,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,1,0,0.457403,0.08673082,1,0.30159292
2,825457,268739,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,1,0,0.39204356,0.084029526,1,0.39729616
2,825457,268740,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,1,0,0.49319732,0.084029526,1,0.35170466
2,825457,268741,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.40484998,0.09285439,0,0.36006764
2,825457,268742,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.5135062,0.06039064,0,0.35337967
2,825457,268743,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.457403,0.08673082,0,0.30159292
2,825457,268744,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.39204356,0.084029526,0,0.39729616
2,825457,268745,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.49319732,0.084029526,0,0.35170466
2,825457,268746,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.40484998,0.09285439,0,0.36006764
2,825457,268747,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.5135062,0.06039064,0,0.35337967
2,825457,268748,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.08708995,0.08774401,0,0.2711756
2,825457,268749,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.097405516,0.11266039,0,0.26046428
2,825457,268750,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.23952891,0.2109442,0,0.28773457
2,825457,268751,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.16159908,0.19445391,0,0.44316202
2,825457,268752,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.067331254,0.070293054,0,0.20144573
2,825457,268753,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.26051113,0.16758436,0,0.42885116
2,825457,268754,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.13953224,0.27071685,0,0.34413075
2,825457,268755,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.080726855,0.12240442,0,0.40451926
2,825457,268756,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.16087258,0.18347138,0,0.3954212
2,825457,268757,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.22114545,0.20755132,0,0.25671944
2,825457,268758,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.08749443,0.06652258,0,0.2887639
2,825457,268759,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.31647795,0.29983535,0,0.37164688
2,825457,268760,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,1,0,0.37187383,0.33695596,1,0.43264675
2,825457,268761,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.17719182,0.3146539,0,0.40394926
2,825457,268762,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.2191215,0.20213899,0,0.37587157
2,825457,268763,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,1,0,0.14497346,0.124960646,1,0.44820717
2,825457,268764,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.22838387,0.27292138,0,0.37348178
2,825457,268765,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,1,0,0.23858997,0.37746578,1,0.45986372
